count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.76986301369863,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,0_to_500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,CONTRACTING / CONSTRUCTION,-0.2615427,-0.261542684248746
0.933333333333333,104865.96781551,0.756164383561644,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,45_to_55,NON-LEASING,Sedan,1_to_2,2000_to_2500,Broker,TP,97700,1,125495.753609215,NCD_11,0,NON-AGGREGATOR,Grey,,-0.2794965,-0.279496487865341
0,0,0.753424657534247,2021,200000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,JEDDAH,35_to_45,NON-LEASING,Sedan,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.2831263,-0.28312625591592
0,0,0.73972602739726,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Red,,-0.3014754,-0.463994324081892
0,0,0.73972602739726,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.3014754,-0.301475394584117
0,0,0.726027397260274,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Light_Commercial,3_to_4,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.3201675,-0.320167527596269
0,0,0.69041095890411,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,2_to_3,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.3704683,-0.370468266071068
0,0,0.698630136986301,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.3586338,-0.358633808424065
0,0,0.684931506849315,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.3784364,-0.378436435720245
0,0,0.698630136986301,2021,50000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,EUROPE,MERCEDES,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.3586338,-0.358633808424065
0,0,0.698630136986301,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,35_to_45,NON-LEASING,Sedan,2_to_3,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.3586338,-0.358633808424065
0,0,0.693150684931507,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,Grey,,-0.3665079,-1.28279859672913
0,0,0.676712328767123,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,35_to_45,NON-LEASING,Sedan,5+,0_to_500,Direct,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Silver,,-0.390509,-1.08365619751446
0,0,0.676712328767123,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,25_to_35,NON-LEASING,Sedan,1_to_2,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.390509,-0.390509016954514
0,0,0.654794520547945,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,OTHERS,-0.4234338,-0.711115874102762
1.92,10002.7059439252,0.668493150684932,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,500_to_750,Direct,,9627.46,2,12069.8260390287,NCD_13,0,NON-AGGREGATOR,Black,,-0.4027291,-0.40272912828929
0,0,0.665753424657534,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Purple,,-0.4068359,-0.406835910241943
1,2251.85147215518,0.668493150684932,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,OD,2211.45,1,2686.85560849206,NCD_12,0,NON-AGGREGATOR,Gold,,-0.4027291,-0.40272912828929
0,0,0.66027397260274,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Silver,,-0.4151004,-0.415100420091836
0,0,0.654794520547945,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Grey,,-0.4234338,-0.711115874102762
0,0,0.621917808219178,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,RIYADH,35_to_45,NON-LEASING,Sedan,4_to_5,1000_to_1500,Direct,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,White,OTHERS,-0.4749473,-1.16809451666103
0,0,0.621917808219178,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,55+,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Silver,OTHERS,-0.4749473,-0.474947336101089
0,0,0.610958904109589,2021,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,EASTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-0.4927256,-0.655244511620148
0.933333333333333,2713.95700738504,0.602739726027397,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,55+,NON-LEASING,Sedan,1_to_2,1000_to_1500,Direct,OD,2528.5,1,3213.31923653055,NCD_12,0,NON-AGGREGATOR,Silver,OTHERS,-0.5062698,-0.50626980723013
0,0,0.589041095890411,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Red,,-0.5292593,-0.529259325454829
0,0,0.583561643835616,2021,200000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,JEDDAH,55+,NON-LEASING,Sedan,4_to_5,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,ADMIN OFFICE,-0.5386052,-0.643965703530893
0,0,0.589041095890411,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,JEDDAH,55+,NON-LEASING,Sedan,0_to_1,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.5292593,-0.529259325454829
0,0,0.558904109589041,2021,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,CHEVROLET,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Light_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Pickup,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0.914634146341463,3447.16620968038,0.558904109589041,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,3_to_4,5000+,Direct,,3504.6,1,4012.52590398927,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,50000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,3_to_4,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,1_to_2,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0.914634146341463,855.801356044774,0.558904109589041,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,870.06,1,999.715546480454,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.558904109589041,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.5817773,-0.687137875396101
0,0,0.56986301369863,2021,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-0.5623593,-0.724878203378948
0,0,0.556164383561644,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,55+,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-0.5866914,-0.586691374540704
0,0,0.515068493150685,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,45_to_55,NON-LEASING,Sedan,0_to_1,500_to_750,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.6634554,-0.663455390752542
0.914634146341463,13240.1831798041,0.553424657534247,2021,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,13460.78,1,16445.2708087567,NCD_12,0,NON-AGGREGATOR,White,OTHERS,-0.5916297,-0.591629656181287
0,0,0.53972602739726,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,ISUZU,RIYADH,45_to_55,NON-LEASING,Light_Commercial,4_to_5,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.6166936,-0.616693624844503
0,0,0.531506849315069,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,OTHERS,-0.6320392,-0.632039194519163
0,0,0.465753424657534,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.7640989,-0.76409891653223
0,0,0.506849315068493,2021,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.6795415,-0.679541528504167
0,0,0.473972602739726,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.7466058,-0.746605759084712
0.914634146341463,1998.76820170782,0.465753424657534,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Jeeps_4x4,4_to_5,500_to_750,Direct,OD,2032.07,1,2345.54471154546,NCD_11,0,NON-AGGREGATOR,Brown,,-0.7640989,-0.76409891653223
0,0,0.484931506849315,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_12,0,NON-AGGREGATOR,Black,,-0.7237476,-0.723747621008662
0,0,0.484931506849315,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.7237476,-0.723747621008662
0.914634146341463,836.07010164593,0.473972602739726,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,JEDDAH,25_to_35,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,850,1,1731.7071464899,NCD_12,0,NON-AGGREGATOR,Grey,,-0.7466058,-0.746605759084712
0,0,0.36986301369863,2021,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,ISUZU,RIYADH,45_to_55,NON-LEASING,Pickup,5+,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,RETAIL / GENERAL TRADING,-0.9946226,-1.15714150464184
0,0,0.465753424657534,2021,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,NISSAN,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.7640989,-0.869459432190056
0,0,0.43013698630137,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,OTHERS,-0.8436515,-0.843651548234183
0,0,0.427397260273973,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,JEDDAH,45_to_55,NON-LEASING,Light_Commercial,5+,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.8500413,-0.850041346332954
0,0,0.419178082191781,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.8694595,-0.869459432190056
0,0,0.416438356164384,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,55+,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,White,OTHERS,-0.8760169,-0.876016832736215
0,0,0.408219178082192,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Brown,OTHERS,-0.895951,-1.58909822819698
0,0,0.361643835616438,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-1.017095,-1.1796143604939
0,0,0.353424657534247,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-1.040085,-1.20260387871859
0,0,0.353424657534247,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,OTHERS,-1.040085,-1.20260387871859
0,0,0.320547945205479,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-1.137723,-1.13772341878474
0,0,0.323287671232877,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,WESTERN,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Blue,OTHERS,-1.129213,-1.2917316586146
0,0,0.342465753424658,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-1.071584,-1.23410254577797
0,0,0.350684931506849,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,3_to_4,750_to_1000,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Black,OTHERS,-1.047867,-1.04786708966287
0,0,0.334246575342466,2021,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.095876,-1.20123682450706
0,0,0.334246575342466,2021,50000,AGENCY,PRIVATE CAR,RENEWAL,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.095876,-1.20123682450706
0,0,0.317808219178082,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,OTHERS,-1.146307,-1.14630716247613
0,0,0.331506849315069,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,,-1.104107,-1.26662573748353
0,0,0.317808219178082,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-1.146307,-1.14630716247613
1,922.422290003537,0.284931506849315,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,750_to_1000,Broker,,800,1,1075.62116516908,NCD_11,0,NON-AGGREGATOR,White,,-1.255506,-1.25550645444112
0,0,0.315068493150685,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,OTHERS,-1.154965,-1.15496522521924
0,0,0.301369863013699,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,CENTRAL,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,OTHERS,-1.199417,-1.19941698779008
0,0,0.284931506849315,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,OTHERS,-1.255506,-1.25550645444112
0,0,0.312328767123288,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,White,,-1.163699,-1.163698905188
0,0,0.312328767123288,2021,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,MERCEDES,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,3_to_4,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-1.163699,-1.163698905188
0,0,0.246575342465753,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-1.400088,-1.56260661275
0,0,0.301369863013699,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,2_to_3,1000_to_1500,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Blue,OTHERS,-1.199417,-1.36193591728785
0,0,0.282191780821918,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,MECCA,25_to_35,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-1.265168,-1.26516836535286
0,0,0.287671232876712,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-1.245937,-1.24593700342497
0,0,0.263013698630137,2021,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,OTHERS,-1.335549,-1.33554916211466
0.914634146341463,8130.48665494138,0.271232876712329,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,OD,8265.95,1,9484.57936625087,NCD_11,0,NON-AGGREGATOR,White,,-1.304778,-1.3047775034479
0,0,0.254794520547945,2021,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.367298,-1.36729786042924
0,0,0.246575342465753,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-1.400088,-1.40008768325223
0,0,0.246575342465753,2021,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,USA,CHEVROLET,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Brown,OTHERS,-1.400088,-1.68776975570401
0,0,0.235616438356164,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,45_to_55,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.44555,-1.44555005732898
0,0,0.227397260273973,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.481057,-1.48105674578589
